name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,34275,4.56s,87.32us,100.00ns,87.48us,591.00ns,86.80us,103.28us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,34219,4.56s,87.45us,100.00ns,87.63us,4.77us,86.94us,0.96ms
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,1648109,145190,4.56s,20.58us,80.00ns,20.62us,302.00ns,19.46us,37.74us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,1648109,147337,4.56s,20.27us,100.00ns,20.31us,317.00ns,19.62us,40.51us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,1648109,4234,4.51s,708.22us,1.50us,708.61us,2.85us,701.95us,737.08us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,1648109,4717,4.50s,635.26us,5.49us,636.01us,9.27us,612.86us,864.26us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.3,,1648109,5073,4.50s,591.44us,900.00ns,591.37us,2.60us,586.29us,737.03us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,1648109,56951,4.56s,51.14us,130.00ns,52.53us,2.56us,50.54us,66.75us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,144718,4.56s,20.62us,60.00ns,20.68us,1.54us,19.56us,594.23us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,146556,4.56s,20.36us,70.00ns,20.43us,297.00ns,19.53us,35.81us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,0.4.3,,1648109,152164,4.56s,19.49us,60.00ns,19.67us,735.00ns,18.72us,35.13us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,1648109,150109,4.56s,19.80us,60.00ns,19.94us,637.00ns,19.04us,36.19us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,1648109,4301,4.50s,696.25us,2.48us,697.49us,5.25us,687.67us,735.42us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,1648109,4309,4.50s,695.16us,2.45us,696.23us,5.07us,684.50us,730.14us
memmem/code/rust-library-never-fn-quux,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,1648109,169175,4.56s,18.18us,150.00ns,17.68us,798.00ns,15.88us,35.14us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,60971,4.56s,47.48us,160.00ns,49.16us,4.83us,46.73us,109.00us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,35087,4.56s,85.30us,100.00ns,85.46us,593.00ns,84.68us,102.53us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,35069,4.56s,85.33us,100.00ns,85.50us,3.01us,84.83us,638.01us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,1648109,135875,4.56s,21.98us,80.00ns,22.04us,330.00ns,20.93us,40.76us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,1648109,136063,4.56s,21.94us,100.00ns,22.00us,1.67us,21.21us,625.61us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,1648109,4107,4.50s,730.49us,2.97us,730.59us,4.64us,719.95us,813.79us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,1648109,4969,4.50s,598.72us,8.15us,603.75us,18.71us,583.90us,1.26ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,1648109,50655,4.56s,58.87us,100.00ns,59.08us,1.34us,58.18us,79.85us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,135633,4.56s,22.02us,60.00ns,22.08us,1.81us,21.10us,677.20us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,136488,4.56s,21.86us,100.00ns,21.93us,2.12us,21.05us,793.99us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,0.4.3,,1648109,595048,4.62s,4.75us,10.00ns,5.00us,493.00ns,4.66us,22.02us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,1648109,602988,4.62s,4.73us,10.00ns,4.94us,453.00ns,4.67us,21.75us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,1648109,4363,4.50s,686.11us,1.77us,687.61us,5.00us,678.79us,719.15us
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,1648109,4354,4.50s,687.52us,2.31us,689.00us,9.22us,679.72us,1.21ms
memmem/code/rust-library-rare-fn-from-str,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,1648109,184091,4.56s,16.22us,60.00ns,16.25us,267.00ns,15.55us,32.38us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,39956,4.56s,71.63us,280.00ns,75.04us,9.70us,70.83us,575.41us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,34160,4.56s,87.62us,110.00ns,87.78us,615.00ns,86.98us,104.58us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,34222,4.56s,87.46us,110.00ns,87.62us,617.00ns,86.89us,105.13us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,1648109,131976,4.56s,22.63us,80.00ns,22.69us,326.00ns,21.69us,38.56us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,1648109,136367,4.56s,21.90us,70.00ns,21.96us,1.59us,21.14us,597.34us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,1648109,3726,4.50s,804.87us,1.37us,805.21us,2.41us,797.34us,820.48us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,1648109,5047,4.50s,593.34us,3.25us,594.42us,5.49us,584.32us,630.91us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.3,,1648109,5065,4.50s,592.23us,1.02us,592.27us,1.31us,585.68us,607.35us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,1648109,54367,4.56s,53.54us,160.00ns,54.99us,2.71us,53.02us,75.69us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,132951,4.56s,22.47us,70.00ns,22.52us,850.00ns,21.41us,305.13us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,135524,4.56s,22.04us,90.00ns,22.10us,319.00ns,21.24us,37.80us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,1648109,3942,4.50s,758.96us,3.83us,761.14us,11.35us,748.03us,1.30ms
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,1648109,3970,4.50s,753.79us,2.35us,755.66us,5.94us,746.35us,786.71us
memmem/code/rust-library-common-fn-is-empty,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,1648109,171276,4.56s,17.67us,81.00ns,17.47us,550.00ns,16.32us,33.52us
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,4938,4.50s,608.00us,521.00ns,607.60us,1.00us,605.63us,623.67us
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,27481,4.56s,108.76us,280.00ns,109.13us,946.00ns,107.97us,144.37us
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,30773,4.56s,97.10us,400.00ns,97.44us,1.07us,96.03us,138.01us
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,1648109,43815,4.56s,68.29us,160.00ns,68.43us,589.00ns,67.56us,83.94us
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,1648109,90644,4.56s,32.91us,160.00ns,33.05us,524.00ns,31.95us,70.76us
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,1648109,4769,4.50s,628.73us,1.65us,629.03us,5.33us,623.17us,816.11us
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,1648109,4329,4.50s,690.47us,1.73us,693.05us,23.32us,684.44us,1.54ms
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.3,,1648109,4845,4.50s,619.27us,770.00ns,619.28us,1.76us,605.74us,642.04us
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,1648109,41585,4.56s,71.70us,220.00ns,71.99us,2.91us,70.72us,611.07us
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,59780,4.56s,50.00us,340.00ns,50.14us,692.00ns,49.01us,67.48us
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,89454,4.56s,33.40us,160.00ns,33.49us,1.91us,32.48us,583.90us
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,1648109,4698,4.50s,634.15us,1.54us,638.56us,19.61us,627.01us,766.52us
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,1648109,4864,4.50s,612.79us,1.58us,616.76us,19.20us,606.39us,743.94us
memmem/code/rust-library-common-fn,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,1648109,97469,4.56s,30.67us,80.00ns,30.74us,384.00ns,29.87us,52.56us
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,20469,4.56s,145.83us,580.00ns,146.53us,2.29us,144.35us,224.56us
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,5719,4.51s,524.57us,1.05us,524.60us,1.53us,520.89us,548.68us
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,7359,4.51s,407.36us,1.45us,407.65us,2.40us,400.89us,445.24us
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,1648109,8055,4.50s,372.58us,1.30us,372.40us,2.24us,364.71us,388.73us
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,1648109,11681,4.50s,255.66us,2.09us,256.80us,4.57us,250.91us,332.09us
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,1648109,3261,4.50s,919.39us,1.53us,919.99us,14.85us,910.95us,1.76ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,1648109,3766,4.50s,793.94us,1.73us,796.61us,19.57us,786.53us,1.04ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.3,,1648109,3864,4.50s,776.32us,860.00ns,776.48us,11.10us,766.73us,1.46ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,1648109,8339,4.55s,359.05us,1.54us,359.64us,3.18us,354.73us,410.93us
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,8786,4.50s,341.04us,931.00ns,341.44us,1.83us,337.43us,355.40us
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,15219,4.50s,196.77us,791.00ns,197.08us,1.58us,194.23us,213.85us
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,1648109,2706,4.50s,1.11ms,1.22us,1.11ms,2.04us,1.10ms,1.13ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,1648109,3120,4.50s,0.96ms,740.00ns,0.96ms,1.45us,0.96ms,0.99ms
memmem/code/rust-library-common-paren,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,1648109,21232,4.56s,140.82us,799.00ns,141.25us,1.62us,139.12us,200.63us
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,1648109,8126,4.50s,349.42us,1.44us,369.15us,38.59us,344.74us,900.37us
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,1648109,21655,4.56s,136.63us,1.42us,138.50us,4.62us,134.18us,202.61us
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,1648109,25656,4.56s,114.84us,2.23us,116.89us,7.29us,111.35us,849.67us
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,1648109,26615,4.56s,112.71us,370.00ns,112.68us,1.00us,107.35us,128.34us
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,1648109,83186,4.56s,35.87us,130.00ns,36.02us,3.02us,34.84us,889.60us
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,1648109,3617,4.50s,828.48us,2.64us,829.47us,4.58us,818.92us,855.24us
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,1648109,4246,4.50s,709.91us,1.49us,706.59us,8.93us,686.77us,780.01us
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.3,,1648109,4699,4.50s,638.57us,801.00ns,638.49us,1.31us,616.92us,653.77us
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,1648109,32308,4.56s,92.31us,370.00ns,92.70us,1.46us,90.99us,120.82us
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,1648109,40146,4.56s,74.53us,410.00ns,74.69us,827.00ns,73.23us,111.13us
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,1648109,78123,4.56s,38.36us,380.00ns,38.35us,681.00ns,36.81us,51.99us
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,1648109,3412,4.50s,877.53us,1.80us,879.36us,6.43us,868.49us,912.61us
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,1648109,3771,4.50s,793.58us,1.81us,795.71us,9.77us,786.21us,872.69us
memmem/code/rust-library-common-let,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,1648109,75834,4.56s,39.43us,90.00ns,39.52us,483.00ns,38.57us,74.70us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,151305,1000000,4.58s,2.82us,10.00ns,2.82us,70.00ns,2.78us,18.25us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,151305,382835,4.61s,7.79us,10.00ns,7.80us,118.00ns,7.73us,23.62us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,151305,382702,4.61s,7.79us,10.00ns,7.80us,116.00ns,7.73us,22.52us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,151305,1000000,3.68s,1.90us,0.00ns,1.90us,59.00ns,1.88us,18.23us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,151305,1000000,3.47s,1.72us,10.00ns,1.75us,86.00ns,1.69us,16.76us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,151305,498008,4.62s,5.97us,10.00ns,5.99us,1.15us,5.82us,809.60us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,151305,53474,4.56s,56.77us,30.00ns,56.06us,1.48us,53.45us,108.24us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,151305,422970,4.71s,6.81us,50.00ns,6.95us,299.00ns,6.66us,21.88us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,151305,1000000,3.53s,1.73us,10.00ns,1.77us,91.00ns,1.71us,16.87us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,151305,1000000,3.63s,1.86us,0.00ns,1.87us,59.00ns,1.84us,16.75us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,0.4.3,,151305,1000000,4.48s,2.72us,10.00ns,2.73us,74.00ns,2.69us,18.12us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,151305,1000000,4.58s,2.84us,10.00ns,2.85us,79.00ns,2.80us,18.33us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,151305,539796,4.62s,5.51us,10.00ns,5.52us,115.00ns,5.44us,21.72us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,151305,537890,4.62s,5.52us,10.00ns,5.54us,110.00ns,5.45us,21.91us
memmem/pathological/md5-huge-no-hash,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,151305,1000000,3.32s,1.57us,0.00ns,1.58us,53.00ns,1.55us,17.27us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,151305,935403,4.67s,3.17us,10.00ns,3.17us,76.00ns,3.13us,19.35us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,151305,381673,4.61s,7.81us,10.00ns,7.82us,115.00ns,7.75us,24.08us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,151305,381773,4.61s,7.81us,10.00ns,7.82us,116.00ns,7.76us,22.70us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,151305,1000000,3.52s,1.76us,10.00ns,1.79us,88.00ns,1.73us,24.01us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,151305,1000000,3.52s,1.73us,20.00ns,1.78us,93.00ns,1.69us,16.63us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,151305,655020,4.62s,4.53us,10.00ns,4.54us,772.00ns,4.46us,623.49us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,151305,53434,4.56s,56.79us,20.00ns,56.10us,1.18us,53.44us,71.46us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,151305,386633,4.71s,7.55us,40.00ns,7.62us,193.00ns,7.43us,23.02us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,151305,1000000,3.52s,1.74us,0.00ns,1.77us,84.00ns,1.72us,16.58us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,151305,1000000,3.58s,1.79us,10.00ns,1.81us,70.00ns,1.76us,18.25us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,0.4.3,,151305,1000000,4.48s,2.75us,10.00ns,2.75us,623.00ns,2.66us,619.55us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,151305,1000000,4.43s,2.69us,10.00ns,2.70us,70.00ns,2.66us,17.89us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,151305,690347,4.67s,4.27us,20.00ns,4.31us,887.00ns,4.15us,729.56us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,151305,698732,4.67s,4.23us,20.00ns,4.26us,109.00ns,4.17us,18.95us
memmem/pathological/md5-huge-last-hash,count,0.1.0 (rev 463d00f318),stringzilla/memmem/oneshot,5.0.5,,151305,1000000,3.47s,1.72us,0.00ns,1.73us,57.00ns,1.70us,16.92us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),libc/memmem/oneshot,unknown,,500100,146692,4.56s,19.97us,20.00ns,20.41us,2.01us,19.63us,36.18us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/oneshot,0.5.3,,500100,134332,4.56s,22.27us,10.00ns,22.29us,230.00ns,22.12us,46.60us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/jetscii/memmem/prebuilt,0.5.3,,500100,134352,4.56s,22.26us,20.00ns,22.29us,2.58us,22.12us,0.96ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/oneshot,2.8.3,,500100,655574,4.62s,4.29us,10.00ns,4.54us,531.00ns,4.25us,19.43us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/prebuilt,2.8.3,,500100,644657,4.62s,4.29us,10.00ns,4.61us,1.24us,4.25us,883.63us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/twoway,2.8.3,,500100,19054,4.50s,155.98us,150.00ns,157.40us,3.53us,140.80us,182.21us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/rabinkarp,2.8.3,,500100,16805,4.50s,177.97us,280.00ns,178.48us,4.50us,176.97us,653.96us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/shiftor,2.8.3,,500100,16790,4.51s,178.53us,250.00ns,178.64us,611.00ns,177.34us,192.88us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchr/memmem/wasm32,2.8.3,,500100,171694,4.61s,17.28us,10.00ns,17.33us,431.00ns,17.13us,32.04us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/oneshot,2.5.0,,500100,669541,4.67s,4.30us,0.00ns,4.44us,418.00ns,4.27us,19.90us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/memchrold/memmem/prebuilt,2.5.0,,500100,658353,4.67s,4.29us,10.00ns,4.52us,512.00ns,4.25us,19.80us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/oneshot,0.4.3,,500100,683523,4.67s,4.34us,0.00ns,4.35us,119.00ns,4.31us,20.52us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/sliceslice/memmem/prebuilt,0.4.3,,500100,684594,4.67s,4.33us,0.00ns,4.34us,118.00ns,4.30us,22.77us
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/std/memmem/oneshot,1.99.0-nightly 1a833e165,,500100,21205,4.56s,139.13us,490.00ns,141.44us,8.65us,135.89us,1.01ms
memmem/pathological/rare-repeated-huge-tricky,count,0.1.0 (rev 463d00f318),rust/std/memmem/prebuilt,1.99.0-nightly 1a833e165,,500100,21249,4.56s,138.97us,290.00ns,141.14us,9.48us,134.31us,217.74us
